$GPGGA,094228.40,4138.4954,N,00444.6599,W,1,14,0.7,691.56,M,53.80,M,,*7B
$GPGGA,094228.50,4138.4958,N,00444.6597,W,1,14,0.7,691.55,M,53.80,M,,*7B
$GPGGA,094228.60,4138.4962,N,00444.6596,W,1,14,0.7,691.55,M,53.80,M,,*70
$GPGGA,094228.70,4138.4965,N,00444.6594,W,1,14,0.7,691.56,M,53.80,M,,*77
$GPGGA,094228.80,4138.4969,N,00444.6593,W,1,14,0.7,691.55,M,53.80,M,,*70
$GPGGA,094228.90,4138.4973,N,00444.6591,W,1,14,0.7,691.55,M,53.80,M,,*78
$GPGGA,094229.00,4138.4977,N,00444.6590,W,1,14,0.7,691.55,M,53.80,M,,*75
$GPGGA,094229.10,4138.4981,N,00444.6589,W,1,14,0.7,691.55,M,53.80,M,,*75
$GPGGA,094229.20,4138.4985,N,00444.6587,W,1,14,0.7,691.54,M,53.80,M,,*7D
$GPGGA,094229.30,4138.4989,N,00444.6586,W,1,14,0.7,691.54,M,53.80,M,,*71
$GPGGA,094229.40,4138.4994,N,00444.6584,W,1,14,0.7,691.55,M,53.80,M,,*79
$GPGGA,094229.50,4138.4998,N,00444.6582,W,1,14,0.7,691.55,M,53.80,M,,*72
$GPGGA,094229.60,4138.5002,N,00444.6581,W,1,14,0.7,691.56,M,53.80,M,,*7A
$GPGGA,094229.70,4138.5006,N,00444.6579,W,1,14,0.7,691.55,M,53.80,M,,*7B
$GPGGA,094229.80,4138.5011,N,00444.6578,W,1,14,0.7,691.56,M,53.80,M,,*70
$GPGGA,094229.90,4138.5015,N,00444.6576,W,1,14,0.7,691.56,M,53.80,M,,*7B
$GPGGA,094230.00,4138.5020,N,00444.6574,W,1,14,0.7,691.57,M,53.80,M,,*7F
$GPGGA,094230.10,4138.5024,N,00444.6573,W,1,13,0.7,691.56,M,53.80,M,,*7B
$GPGGA,094230.20,4138.5029,N,00444.6571,W,1,13,0.7,691.56,M,53.80,M,,*77
$GPGGA,094230.30,4138.5033,N,00444.6570,W,1,13,0.7,691.57,M,53.80,M,,*7D
$GPGGA,094230.40,4138.5038,N,00444.6568,W,1,13,0.7,691.57,M,53.80,M,,*78
$GPGGA,094230.50,4138.5042,N,00444.6566,W,1,13,0.8,691.57,M,53.80,M,,*75
$GPGGA,094230.60,4138.5047,N,00444.6565,W,1,13,0.8,691.56,M,53.80,M,,*71
$GPGGA,094230.70,4138.5051,N,00444.6563,W,1,13,0.8,691.56,M,53.80,M,,*71
$GPGGA,094230.80,4138.5056,N,00444.6561,W,1,13,0.8,691.56,M,53.80,M,,*7B
$GPGGA,094230.90,4138.5061,N,00444.6560,W,1,13,0.8,691.56,M,53.80,M,,*7F
$GPGGA,094231.00,4138.5066,N,00444.6558,W,1,13,0.8,691.55,M,53.80,M,,*78
$GPGGA,094231.10,4138.5070,N,00444.6557,W,1,13,0.8,691.56,M,53.80,M,,*72
$GPGGA,094231.20,4138.5075,N,00444.6555,W,1,13,0.8,691.55,M,53.80,M,,*75
$GPGGA,094231.30,4138.5080,N,00444.6553,W,1,13,0.8,691.56,M,53.80,M,,*7B
$GPGGA,094231.40,4138.5085,N,00444.6552,W,1,13,0.8,691.57,M,53.80,M,,*79
$GPGGA,094231.50,4138.5089,N,00444.6550,W,1,13,0.8,691.58,M,53.80,M,,*79
$GPGGA,094231.60,4138.5094,N,00444.6548,W,1,13,0.8,691.58,M,53.80,M,,*7F
$GPGGA,094231.70,4138.5099,N,00444.6547,W,1,13,0.8,691.59,M,53.80,M,,*7D
$GPGGA,094231.80,4138.5104,N,00444.6545,W,1,14,0.8,691.60,M,53.80,M,,*78
$GPGGA,094231.90,4138.5109,N,00444.6543,W,1,13,0.8,691.59,M,53.80,M,,*7F
$GPGGA,094232.00,4138.5114,N,00444.6542,W,1,14,0.7,691.60,M,53.80,M,,*7A
$GPGGA,094232.10,4138.5119,N,00444.6540,W,1,14,0.7,691.60,M,53.80,M,,*74
$GPGGA,094232.20,4138.5124,N,00444.6538,W,1,14,0.7,691.59,M,53.80,M,,*7C
$GPGGA,094232.30,4138.5128,N,00444.6536,W,1,14,0.7,691.59,M,53.80,M,,*7F
$GPGGA,094232.40,4138.5133,N,00444.6535,W,1,14,0.7,691.60,M,53.80,M,,*7B
$GPGGA,094232.50,4138.5138,N,00444.6533,W,1,14,0.7,691.60,M,53.80,M,,*77
$GPGGA,094232.60,4138.5143,N,00444.6531,W,1,14,0.7,691.60,M,53.80,M,,*7A
$GPGGA,094232.70,4138.5148,N,00444.6529,W,1,14,0.7,691.64,M,53.80,M,,*7D
$GPGGA,094232.80,4138.5153,N,00444.6527,W,1,14,0.7,691.64,M,53.80,M,,*76
$GPGGA,094232.90,4138.5158,N,00444.6525,W,1,14,0.7,691.63,M,53.80,M,,*79
$GPGGA,094233.00,4138.5162,N,00444.6523,W,1,14,0.7,691.63,M,53.80,M,,*7E
$GPGGA,094233.10,4138.5167,N,00444.6520,W,1,14,0.7,691.63,M,53.80,M,,*79
$GPGGA,094233.20,4138.5172,N,00444.6518,W,1,14,0.7,691.63,M,53.80,M,,*75
$GPGGA,094233.30,4138.5177,N,00444.6516,W,1,14,0.7,691.63,M,53.80,M,,*7F
$GPGGA,094233.40,4138.5182,N,00444.6513,W,1,14,0.7,691.62,M,53.80,M,,*76
$GPGGA,094233.50,4138.5187,N,00444.6511,W,1,14,0.7,691.62,M,53.80,M,,*70
$GPGGA,094233.60,4138.5191,N,00444.6509,W,1,14,0.7,691.62,M,53.80,M,,*7D
$GPGGA,094233.70,4138.5196,N,00444.6506,W,1,14,0.7,691.63,M,53.80,M,,*75
$GPGGA,094233.80,4138.5201,N,00444.6503,W,1,13,0.7,691.62,M,53.80,M,,*74
$GPGGA,094233.90,4138.5206,N,00444.6501,W,1,13,0.7,691.61,M,53.80,M,,*73
$GPGGA,094234.00,4138.5210,N,00444.6498,W,1,13,0.8,691.61,M,53.80,M,,*74
$GPGGA,094234.10,4138.5215,N,00444.6495,W,1,13,0.8,691.61,M,53.80,M,,*7D
$GPGGA,094234.20,4138.5220,N,00444.6493,W,1,13,0.8,691.61,M,53.80,M,,*7E
$GPGGA,094234.30,4138.5224,N,00444.6490,W,1,13,0.8,691.60,M,53.80,M,,*79
$GPGGA,094234.40,4138.5229,N,00444.6487,W,1,13,0.8,691.60,M,53.80,M,,*75
$GPGGA,094234.50,4138.5234,N,00444.6485,W,1,13,0.8,691.60,M,53.80,M,,*7A
$GPGGA,094234.60,4138.5238,N,00444.6482,W,1,13,0.8,691.59,M,53.80,M,,*78
$GPGGA,094234.70,4138.5243,N,00444.6479,W,1,13,0.8,691.58,M,53.80,M,,*70
$GPGGA,094234.80,4138.5247,N,00444.6477,W,1,13,0.8,691.58,M,53.80,M,,*75
$GPGGA,094234.90,4138.5252,N,00444.6474,W,1,13,0.8,691.57,M,53.80,M,,*7C
$GPGGA,094235.00,4138.5256,N,00444.6472,W,1,13,0.8,691.57,M,53.80,M,,*76
$GPGGA,094235.10,4138.5261,N,00444.6469,W,1,13,0.8,691.56,M,53.80,M,,*78
$GPGGA,094235.20,4138.5265,N,00444.6467,W,1,13,0.8,691.56,M,53.80,M,,*71
$GPGGA,094235.30,4138.5269,N,00444.6465,W,1,13,0.8,691.56,M,53.80,M,,*7E
$GPGGA,094235.40,4138.5274,N,00444.6463,W,1,13,0.8,691.55,M,53.80,M,,*70
$GPGGA,094235.50,4138.5278,N,00444.6460,W,1,13,0.8,691.55,M,53.80,M,,*7E
$GPGGA,094235.60,4138.5283,N,00444.6458,W,1,13,0.8,691.55,M,53.80,M,,*72
$GPGGA,094235.70,4138.5287,N,00444.6456,W,1,13,0.8,691.54,M,53.80,M,,*78
$GPGGA,094235.80,4138.5291,N,00444.6454,W,1,13,0.8,691.54,M,53.80,M,,*72
$GPGGA,094235.90,4138.5296,N,00444.6453,W,1,13,0.8,691.53,M,53.80,M,,*74
$GPGGA,094236.00,4138.5300,N,00444.6451,W,1,13,0.8,691.53,M,53.80,M,,*72
$GPGGA,094236.10,4138.5304,N,00444.6449,W,1,13,0.8,691.53,M,53.80,M,,*7E
$GPGGA,094236.20,4138.5308,N,00444.6448,W,1,13,0.8,691.52,M,53.80,M,,*71
$GPGGA,094236.30,4138.5313,N,00444.6446,W,1,13,0.8,691.52,M,53.80,M,,*74
$GPGGA,094236.40,4138.5317,N,00444.6444,W,1,13,0.8,691.50,M,53.80,M,,*77
$GPGGA,094236.50,4138.5321,N,00444.6443,W,1,13,0.8,691.50,M,53.80,M,,*74
$GPGGA,094236.60,4138.5325,N,00444.6441,W,1,13,0.8,691.49,M,53.80,M,,*79
$GPGGA,094236.70,4138.5330,N,00444.6440,W,1,13,0.8,691.47,M,53.80,M,,*73
$GPGGA,094236.80,4138.5334,N,00444.6438,W,1,13,0.8,691.47,M,53.80,M,,*77
$GPGGA,094236.90,4138.5338,N,00444.6437,W,1,13,0.8,691.46,M,53.80,M,,*74
$GPGGA,094237.00,4138.5342,N,00444.6435,W,1,13,0.8,691.46,M,53.80,M,,*73
$GPGGA,094237.10,4138.5346,N,00444.6434,W,1,13,0.8,691.46,M,53.80,M,,*77
$GPGGA,094237.20,4138.5350,N,00444.6433,W,1,13,0.8,691.46,M,53.80,M,,*74
$GPGGA,094237.30,4138.5354,N,00444.6431,W,1,13,0.8,691.45,M,53.80,M,,*70
$GPGGA,094237.40,4138.5358,N,00444.6430,W,1,13,0.8,691.45,M,53.80,M,,*7A
$GPGGA,094237.50,4138.5362,N,00444.6428,W,1,13,0.8,691.44,M,53.80,M,,*7A
$GPGGA,094237.60,4138.5366,N,00444.6427,W,1,13,0.8,691.44,M,53.80,M,,*72
$GPGGA,094237.70,4138.5370,N,00444.6425,W,1,13,0.8,691.42,M,53.80,M,,*70
$GPGGA,094237.80,4138.5373,N,00444.6423,W,1,13,0.8,691.42,M,53.80,M,,*7A
$GPGGA,094237.90,4138.5377,N,00444.6421,W,1,13,0.8,691.42,M,53.80,M,,*7D
$GPGGA,094238.00,4138.5381,N,00444.6419,W,1,13,0.8,691.41,M,53.80,M,,*7A
$GPGGA,094238.10,4138.5384,N,00444.6417,W,1,13,0.8,691.41,M,53.80,M,,*70
$GPGGA,094238.20,4138.5388,N,00444.6415,W,1,13,0.8,691.40,M,53.80,M,,*7C
$GPGGA,094238.30,4138.5391,N,00444.6413,W,1,13,0.8,691.40,M,53.80,M,,*73
$GPGGA,094238.40,4138.5395,N,00444.6411,W,1,13,0.8,691.39,M,53.80,M,,*7C
$GPGGA,094238.50,4138.5398,N,00444.6408,W,1,13,0.8,691.39,M,53.80,M,,*78
$GPGGA,094238.60,4138.5401,N,00444.6406,W,1,13,0.8,691.38,M,53.80,M,,*73
$GPGGA,094238.70,4138.5405,N,00444.6403,W,1,13,0.8,691.35,M,53.80,M,,*7E
$GPGGA,094238.80,4138.5408,N,00444.6400,W,1,13,0.8,691.35,M,53.80,M,,*7F
$GPGGA,094238.90,4138.5411,N,00444.6397,W,1,13,0.8,691.33,M,53.80,M,,*79
$GPGGA,094239.00,4138.5414,N,00444.6394,W,1,13,0.8,691.33,M,53.80,M,,*77
$GPGGA,094239.10,4138.5416,N,00444.6391,W,1,13,0.8,691.30,M,53.80,M,,*72
$GPGGA,094239.20,4138.5419,N,00444.6388,W,1,13,0.8,691.29,M,53.80,M,,*7E
$GPGGA,094239.30,4138.5422,N,00444.6384,W,1,13,0.8,691.28,M,53.80,M,,*7A
$GPGGA,094239.40,4138.5425,N,00444.6381,W,1,13,0.8,691.27,M,53.80,M,,*70
$GPGGA,094239.50,4138.5427,N,00444.6377,W,1,13,0.8,691.28,M,53.80,M,,*75
$GPGGA,094239.60,4138.5430,N,00444.6374,W,1,13,0.8,691.27,M,53.80,M,,*7C
$GPGGA,094239.70,4138.5432,N,00444.6370,W,1,13,0.8,691.28,M,53.80,M,,*74
$GPGGA,094239.80,4138.5434,N,00444.6366,W,1,13,0.8,691.27,M,53.80,M,,*75
$GPGGA,094239.90,4138.5437,N,00444.6362,W,1,12,0.8,691.29,M,53.80,M,,*7C
$GPGGA,094240.00,4138.5439,N,00444.6358,W,1,12,0.9,691.27,M,53.80,M,,*73
$GPGGA,094240.10,4138.5441,N,00444.6354,W,1,13,0.9,691.29,M,53.80,M,,*7E
$GPGGA,094240.20,4138.5443,N,00444.6350,W,1,12,0.9,691.28,M,53.80,M,,*7B
$GPGGA,094240.30,4138.5445,N,00444.6345,W,1,11,0.9,691.23,M,53.80,M,,*70
$GPGGA,094240.40,4138.5447,N,00444.6341,W,1,11,0.9,691.18,M,53.80,M,,*79
$GPGGA,094240.50,4138.5448,N,00444.6337,W,1,11,1.1,691.13,M,53.80,M,,*74
$GPGGA,094240.60,4138.5450,N,00444.6332,W,1,11,1.1,691.10,M,53.80,M,,*78
$GPGGA,094240.70,4138.5452,N,00444.6328,W,1,10,1.1,691.14,M,53.80,M,,*75
$GPGGA,094240.80,4138.5453,N,00444.6323,W,1,10,1.1,691.17,M,53.80,M,,*73
$GPGGA,094240.90,4138.5455,N,00444.6319,W,1,09,1.1,691.13,M,53.80,M,,*71
$GPGGA,094241.00,4138.5456,N,00444.6314,W,1,09,1.3,691.14,M,53.80,M,,*72
$GPGGA,094241.10,4138.5458,N,00444.6309,W,1,07,1.3,691.14,M,53.80,M,,*7F
$GPGGA,094241.20,4138.5459,N,00444.6305,W,1,07,1.3,691.09,M,53.80,M,,*7D
$GPGGA,094241.30,4138.5461,N,00444.6300,W,1,07,1.3,691.11,M,53.80,M,,*7B
$GPGGA,094241.40,4138.5462,N,00444.6296,W,1,07,1.3,691.11,M,53.80,M,,*71
$GPGGA,094241.50,4138.5463,N,00444.6291,W,1,06,2.9,691.10,M,53.80,M,,*7F
$GPGGA,094241.60,4138.5465,N,00444.6287,W,1,06,2.9,691.08,M,53.80,M,,*74
$GPGGA,094241.70,4138.5466,N,00444.6282,W,1,07,2.9,691.05,M,53.80,M,,*7F
$GPGGA,094241.80,4138.5467,N,00444.6278,W,1,06,2.9,691.06,M,53.80,M,,*76
$GPGGA,094241.90,4138.5469,N,00444.6274,W,1,06,2.9,691.06,M,53.80,M,,*75
$GPGGA,094242.00,4138.5470,N,00444.6269,W,1,06,1.0,691.05,M,53.80,M,,*72
$GPGGA,094242.10,4138.5472,N,00444.6265,W,1,05,1.0,691.08,M,53.80,M,,*73
$GPGGA,094242.20,4138.5473,N,00444.6261,W,1,05,1.0,691.07,M,53.80,M,,*7A
$GPGGA,094242.30,4138.5474,N,00444.6256,W,1,06,1.0,691.07,M,53.80,M,,*7B
$GPGGA,094242.40,4138.5476,N,00444.6252,W,1,08,1.0,691.09,M,53.80,M,,*7A
$GPGGA,094242.50,4138.5477,N,00444.6248,W,1,07,1.2,691.10,M,53.80,M,,*74
$GPGGA,094242.60,4138.5478,N,00444.6244,W,1,08,1.2,691.10,M,53.80,M,,*7B
$GPGGA,094242.70,4138.5480,N,00444.6240,W,1,10,1.2,691.07,M,53.80,M,,*76
$GPGGA,094242.80,4138.5482,N,00444.6236,W,1,08,1.2,691.02,M,53.80,M,,*76
$GPGGA,094242.90,4138.5484,N,00444.6233,W,1,09,1.2,690.92,M,53.80,M,,*7D
$GPGGA,094243.00,4138.5485,N,00444.6229,W,1,08,1.2,690.92,M,53.80,M,,*7E
$GPGGA,094243.10,4138.5487,N,00444.6225,W,1,10,1.2,690.95,M,53.80,M,,*7F
$GPGGA,094243.20,4138.5488,N,00444.6222,W,1,09,1.2,690.89,M,53.80,M,,*71
$GPGGA,094243.30,4138.5490,N,00444.6218,W,1,08,1.2,690.84,M,53.80,M,,*7C
$GPGGA,094243.40,4138.5492,N,00444.6214,W,1,08,1.2,690.89,M,53.80,M,,*78
$GPGGA,094243.50,4138.5494,N,00444.6211,W,1,09,1.3,690.86,M,53.80,M,,*75
$GPGGA,094243.60,4138.5495,N,00444.6208,W,1,09,1.3,690.84,M,53.80,M,,*7D
$GPGGA,094243.70,4138.5498,N,00444.6205,W,1,09,1.3,690.68,M,53.80,M,,*7E
$GPGGA,094243.80,4138.5499,N,00444.6201,W,1,10,1.3,690.68,M,53.80,M,,*7C
$GPGGA,094243.90,4138.5501,N,00444.6198,W,1,09,1.3,690.66,M,53.80,M,,*78
$GPGGA,094244.00,4138.5503,N,00444.6195,W,1,10,1.0,690.68,M,53.80,M,,*7C
$GPGGA,094244.10,4138.5505,N,00444.6193,W,1,09,1.0,690.68,M,53.80,M,,*75
$GPGGA,094244.20,4138.5507,N,00444.6190,W,1,09,1.0,690.67,M,53.80,M,,*78
$GPGGA,094244.30,4138.5510,N,00444.6187,W,1,09,1.0,690.68,M,53.80,M,,*76
$GPGGA,094244.40,4138.5512,N,00444.6185,W,1,09,1.0,690.70,M,53.80,M,,*78
$GPGGA,094244.50,4138.5514,N,00444.6182,W,1,10,1.0,690.69,M,53.80,M,,*78
$GPGGA,094244.60,4138.5516,N,00444.6180,W,1,09,1.0,690.69,M,53.80,M,,*73
$GPGGA,094244.70,4138.5518,N,00444.6179,W,1,10,1.0,690.55,M,53.80,M,,*7D
$GPGGA,094244.80,4138.5521,N,00444.6177,W,1,09,1.0,690.57,M,53.80,M,,*7C
$GPGGA,094244.90,4138.5523,N,00444.6175,W,1,10,1.0,690.56,M,53.80,M,,*74
$GPGGA,094245.00,4138.5525,N,00444.6173,W,1,11,0.9,690.59,M,53.80,M,,*7A
$GPGGA,094245.10,4138.5527,N,00444.6172,W,1,10,0.9,690.55,M,53.80,M,,*75
$GPGGA,094245.20,4138.5529,N,00444.6170,W,1,10,0.9,690.56,M,53.80,M,,*79
$GPGGA,094245.30,4138.5531,N,00444.6169,W,1,11,0.9,690.57,M,53.80,M,,*79
$GPGGA,094245.40,4138.5533,N,00444.6167,W,1,10,0.9,690.59,M,53.80,M,,*7D
$GPGGA,094245.50,4138.5535,N,00444.6166,W,1,09,1.0,690.57,M,53.80,M,,*75
$GPGGA,094245.60,4138.5537,N,00444.6165,W,1,10,1.0,690.57,M,53.80,M,,*7F
$GPGGA,094245.70,4138.5539,N,00444.6165,W,1,10,1.0,690.44,M,53.80,M,,*72
$GPGGA,094245.80,4138.5541,N,00444.6164,W,1,11,1.0,690.44,M,53.80,M,,*72
$GPGGA,094245.90,4138.5543,N,00444.6163,W,1,09,1.0,690.43,M,53.80,M,,*78
$GPGGA,094246.00,4138.5544,N,00444.6163,W,1,10,0.9,690.42,M,53.80,M,,*74
$GPGGA,094246.10,4138.5546,N,00444.6162,W,1,08,0.9,690.41,M,53.80,M,,*7C
$GPGGA,094246.20,4138.5547,N,00444.6161,W,1,09,0.9,690.38,M,53.80,M,,*72
$GPGGA,094246.30,4138.5548,N,00444.6161,W,1,08,0.9,690.39,M,53.80,M,,*7C
$GPGGA,094246.40,4138.5550,N,00444.6160,W,1,09,0.9,690.38,M,53.80,M,,*73
$GPGGA,094246.50,4138.5551,N,00444.6160,W,1,08,1.2,690.38,M,53.80,M,,*78
$GPGGA,094246.60,4138.5552,N,00444.6159,W,1,08,1.2,690.39,M,53.80,M,,*73
$GPGGA,094246.70,4138.5553,N,00444.6159,W,1,09,1.2,690.27,M,53.80,M,,*7D
$GPGGA,094246.80,4138.5554,N,00444.6158,W,1,09,1.2,690.30,M,53.80,M,,*72
$GPGGA,094246.90,4138.5555,N,00444.6158,W,1,09,1.2,690.27,M,53.80,M,,*74
$GPGGA,094247.00,4138.5555,N,00444.6158,W,1,09,1.2,690.30,M,53.80,M,,*7A
$GPGGA,094247.10,4138.5556,N,00444.6158,W,1,09,1.2,690.28,M,53.80,M,,*71
$GPGGA,094247.20,4138.5557,N,00444.6157,W,1,09,1.2,690.28,M,53.80,M,,*7C
$GPGGA,094247.30,4138.5558,N,00444.6157,W,1,09,1.2,690.27,M,53.80,M,,*7D
$GPGGA,094247.40,4138.5558,N,00444.6157,W,1,09,1.2,690.30,M,53.80,M,,*7C
$GPGGA,094247.50,4138.5559,N,00444.6157,W,1,08,1.3,690.31,M,53.80,M,,*7D
$GPGGA,094247.60,4138.5560,N,00444.6156,W,1,09,1.3,690.28,M,53.80,M,,*7C
$GPGGA,094247.70,4138.5560,N,00444.6155,W,1,09,1.3,690.51,M,53.80,M,,*70
$GPGGA,094247.80,4138.5561,N,00444.6155,W,1,08,1.3,690.52,M,53.80,M,,*7C
$GPGGA,094247.90,4138.5561,N,00444.6155,W,1,09,1.3,690.55,M,53.80,M,,*7B
$GPGGA,094248.00,4138.5562,N,00444.6155,W,1,08,1.3,690.51,M,53.80,M,,*7B
$GPGGA,094248.10,4138.5563,N,00444.6154,W,1,08,1.3,690.51,M,53.80,M,,*7A
$GPGGA,094248.20,4138.5563,N,00444.6154,W,1,08,1.3,690.54,M,53.80,M,,*7C
$GPGGA,094248.30,4138.5564,N,00444.6154,W,1,09,1.3,690.53,M,53.80,M,,*7C
$GPGGA,094248.40,4138.5565,N,00444.6154,W,1,09,1.3,690.57,M,53.80,M,,*7E
$GPGGA,094248.50,4138.5565,N,00444.6154,W,1,09,1.3,690.54,M,53.80,M,,*7C
$GPGGA,094248.60,4138.5566,N,00444.6153,W,1,09,1.3,690.51,M,53.80,M,,*7E
$GPGGA,094248.70,4138.5567,N,00444.6154,W,1,09,1.3,690.40,M,53.80,M,,*79
$GPGGA,094248.80,4138.5567,N,00444.6153,W,1,09,1.3,690.37,M,53.80,M,,*71
$GPGGA,094248.90,4138.5568,N,00444.6154,W,1,09,1.3,690.41,M,53.80,M,,*79
$GPGGA,094249.00,4138.5568,N,00444.6153,W,1,09,1.3,690.40,M,53.80,M,,*77
$GPGGA,094249.10,4138.5569,N,00444.6153,W,1,10,1.3,690.39,M,53.80,M,,*71
$GPGGA,094249.20,4138.5570,N,00444.6153,W,1,10,1.3,690.39,M,53.80,M,,*7A
$GPGGA,094249.30,4138.5570,N,00444.6153,W,1,09,1.3,690.43,M,53.80,M,,*7E
$GPGGA,094249.40,4138.5571,N,00444.6152,W,1,10,1.3,690.37,M,53.80,M,,*72
$GPGGA,094249.50,4138.5571,N,00444.6152,W,1,10,1.3,690.36,M,53.80,M,,*72
$GPGGA,094249.60,4138.5572,N,00444.6152,W,1,10,1.3,690.35,M,53.80,M,,*71
$GPGGA,094249.70,4138.5572,N,00444.6152,W,1,11,1.3,690.64,M,53.80,M,,*75
$GPGGA,094249.80,4138.5572,N,00444.6152,W,1,10,1.3,690.67,M,53.80,M,,*78
$GPGGA,094249.90,4138.5573,N,00444.6152,W,1,10,1.3,690.65,M,53.80,M,,*7A
$GPGGA,094250.00,4138.5573,N,00444.6152,W,1,10,1.3,690.69,M,53.80,M,,*77
$GPGGA,094250.10,4138.5574,N,00444.6152,W,1,10,1.3,690.69,M,53.80,M,,*71
$GPGGA,094250.20,4138.5574,N,00444.6151,W,1,10,1.3,690.66,M,53.80,M,,*7E
$GPGGA,094250.30,4138.5575,N,00444.6151,W,1,10,1.3,690.71,M,53.80,M,,*78
$GPGGA,094250.40,4138.5575,N,00444.6151,W,1,10,1.3,690.70,M,53.80,M,,*7E
$GPGGA,094250.50,4138.5576,N,00444.6151,W,1,10,1.3,690.70,M,53.80,M,,*7C
$GPGGA,094250.60,4138.5576,N,00444.6150,W,1,10,1.3,690.68,M,53.80,M,,*77
$GPGGA,094250.70,4138.5576,N,00444.6149,W,1,09,1.3,691.32,M,53.80,M,,*78
$GPGGA,094250.80,4138.5576,N,00444.6149,W,1,08,1.3,691.33,M,53.80,M,,*77
$GPGGA,094250.90,4138.5577,N,00444.6149,W,1,08,1.3,691.31,M,53.80,M,,*75
$GPGGA,094251.00,4138.5578,N,00444.6148,W,1,09,1.4,691.35,M,53.80,M,,*71
$GPGGA,094251.10,4138.5578,N,00444.6148,W,1,08,1.4,691.33,M,53.80,M,,*77
$GPGGA,094251.20,4138.5579,N,00444.6148,W,1,08,1.4,691.33,M,53.80,M,,*75
$GPGGA,094251.30,4138.5580,N,00444.6148,W,1,08,1.4,691.33,M,53.80,M,,*72
$GPGGA,094251.40,4138.5580,N,00444.6147,W,1,09,1.4,691.31,M,53.80,M,,*79
$GPGGA,094251.50,4138.5581,N,00444.6147,W,1,08,1.1,691.31,M,53.80,M,,*7D
$GPGGA,094251.60,4138.5582,N,00444.6146,W,1,09,1.1,691.32,M,53.80,M,,*7E
$GPGGA,094251.70,4138.5583,N,00444.6146,W,1,08,1.1,691.26,M,53.80,M,,*7A
$GPGGA,094251.80,4138.5584,N,00444.6145,W,1,08,1.1,691.29,M,53.80,M,,*7E
$GPGGA,094251.90,4138.5585,N,00444.6145,W,1,07,1.1,691.27,M,53.80,M,,*7F
$GPGGA,094252.00,4138.5586,N,00444.6145,W,1,07,1.2,691.29,M,53.80,M,,*7B
$GPGGA,094252.10,4138.5587,N,00444.6144,W,1,07,1.2,691.27,M,53.80,M,,*74
$GPGGA,094252.20,4138.5588,N,00444.6144,W,1,08,1.2,691.27,M,53.80,M,,*77
$GPGGA,094252.30,4138.5589,N,00444.6143,W,1,07,1.2,691.29,M,53.80,M,,*71
$GPGGA,094252.40,4138.5590,N,00444.6143,W,1,07,1.2,691.29,M,53.80,M,,*7E
$GPGGA,094252.50,4138.5591,N,00444.6142,W,1,07,1.7,691.27,M,53.80,M,,*74
$GPGGA,094252.60,4138.5592,N,00444.6142,W,1,07,1.7,691.27,M,53.80,M,,*74
$GPGGA,094252.70,4138.5594,N,00444.6141,W,1,07,1.7,691.06,M,53.80,M,,*73
$GPGGA,094252.80,4138.5595,N,00444.6140,W,1,07,1.7,691.08,M,53.80,M,,*72
$GPGGA,094252.90,4138.5596,N,00444.6140,W,1,07,1.7,691.10,M,53.80,M,,*79
$GPGGA,094253.00,4138.5597,N,00444.6139,W,1,05,2.3,691.08,M,53.80,M,,*72
$GPGGA,094253.10,4138.5598,N,00444.6139,W,1,06,2.3,691.09,M,53.80,M,,*7E
$GPGGA,094253.20,4138.5599,N,00444.6138,W,1,05,2.3,691.11,M,53.80,M,,*77
$GPGGA,094253.30,4138.5600,N,00444.6138,W,1,05,2.3,691.09,M,53.80,M,,*7C
$GPGGA,094253.40,4138.5601,N,00444.6137,W,1,06,2.3,691.12,M,53.80,M,,*7C
$GPGGA,094253.50,4138.5602,N,00444.6137,W,1,07,1.6,691.09,M,53.80,M,,*73
$GPGGA,094253.60,4138.5603,N,00444.6136,W,1,08,1.6,691.06,M,53.80,M,,*70
$GPGGA,094253.70,4138.5604,N,00444.6135,W,1,08,1.6,691.04,M,53.80,M,,*77
$GPGGA,094253.80,4138.5605,N,00444.6135,W,1,08,1.6,691.03,M,53.80,M,,*7E
$GPGGA,094253.90,4138.5606,N,00444.6134,W,1,08,1.6,691.01,M,53.80,M,,*7F
$GPGGA,094254.00,4138.5607,N,00444.6134,W,1,08,1.4,691.05,M,53.80,M,,*76
$GPGGA,094254.10,4138.5608,N,00444.6133,W,1,07,1.4,691.04,M,53.80,M,,*71
$GPGGA,094254.20,4138.5609,N,00444.6133,W,1,08,1.4,691.03,M,53.80,M,,*7B
$GPGGA,094254.30,4138.5610,N,00444.6132,W,1,07,1.4,691.03,M,53.80,M,,*7C
$GPGGA,094254.40,4138.5611,N,00444.6132,W,1,08,1.4,691.04,M,53.80,M,,*72
$GPGGA,094254.50,4138.5612,N,00444.6131,W,1,07,1.6,691.01,M,53.80,M,,*7B
$GPGGA,094254.60,4138.5613,N,00444.6130,W,1,07,1.6,691.04,M,53.80,M,,*7D
$GPGGA,094254.70,4138.5615,N,00444.6129,W,1,07,1.6,690.83,M,53.80,M,,*7C
$GPGGA,094254.80,4138.5616,N,00444.6129,W,1,07,1.6,690.84,M,53.80,M,,*77
$GPGGA,094254.90,4138.5617,N,00444.6128,W,1,07,1.6,690.82,M,53.80,M,,*70
$GPGGA,094255.00,4138.5619,N,00444.6127,W,1,07,1.7,690.82,M,53.80,M,,*78
